s_no,post_type,upload_date,saves,shares,likes,comments,views,engagement_rate
1,photo,2024-12-01,150,20,1200,85,5000,0.28
2,video,2024-12-02,200,50,3500,120,8000,0.46
3,text,2024-12-03,50,10,300,20,1500,0.25
4,carousel,2024-12-04,180,40,2500,90,7000,0.4
5,photo,2024-12-05,170,25,1300,65,5200,0.29
6,video,2024-12-06,300,60,4000,150,10000,0.46
7,text,2024-12-07,40,5,200,10,1200,0.21
8,carousel,2024-12-08,250,55,2800,100,7500,0.41
9,photo,2024-12-09,140,30,1100,75,4800,0.27
10,video,2024-12-10,320,70,5000,180,12000,0.48
11,text,2024-12-11,60,15,400,25,2000,0.25
12,carousel,2024-12-12,230,50,2700,95,7100,0.39
13,photo,2024-12-13,190,35,1500,80,5500,0.3
14,video,2024-12-14,310,65,4500,160,11000,0.44
15,text,2024-12-15,70,20,500,30,2200,0.27
16,carousel,2024-12-16,260,60,2900,110,7700,0.42
17,photo,2024-12-17,160,40,1400,70,5300,0.28
18,video,2024-12-18,330,75,5200,200,13000,0.5
19,text,2024-12-19,80,25,600,35,2500,0.28
20,carousel,2024-12-20,240,45,2600,85,6800,0.38
21,photo,2024-12-21,180,50,1600,90,5700,0.31
22,video,2024-12-22,340,80,5400,220,14000,0.52
23,text,2024-12-23,90,30,700,40,2800,0.29
24,carousel,2024-12-24,270,65,3000,120,8000,0.43
25,photo,2024-12-25,200,60,1800,100,6000,0.33
26,video,2024-12-26,350,90,5800,250,15000,0.55
27,text,2024-12-27,100,35,800,45,3100,0.3
28,carousel,2024-12-28,280,70,3200,130,8500,0.44
29,photo,2024-12-29,210,65,1900,110,6200,0.34
30,video,2024-12-30,360,100,6000,270,16000,0.56
